,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
4393,0,0,0,0,0,0
11340,0,1,1,0,1,1
13119,1,1,1,1,1,1
40077,1,1,1,1,1,1
30868,0,0,0,0,0,0
17653,1,1,1,1,0,1
44946,1,1,1,1,1,1
34120,0,0,1,0,0,0
8501,0,0,0,0,0,0
2047,0,0,0,0,0,0
23355,1,1,1,1,1,1
40641,1,1,1,1,1,1
26624,0,0,0,0,0,0
44254,1,1,1,1,1,1
42236,1,0,0,1,0,1
41466,1,1,0,1,0,1
2885,0,0,0,0,0,0
23206,1,1,1,1,1,1
45466,1,1,1,1,1,1
39445,1,1,1,1,1,1
25630,0,0,0,0,0,0
11164,0,1,0,0,0,0
30156,0,0,0,0,0,0
44353,1,1,1,1,1,1
16288,1,1,0,1,1,1
23838,1,1,1,1,0,1
43118,1,1,1,1,1,1
31995,0,0,0,0,0,0
28817,0,0,0,1,0,0
19719,1,1,1,1,1,1
11567,0,0,0,0,0,0
35950,0,0,0,0,0,0
27213,0,1,0,0,0,0
15506,1,1,1,1,1,1
21560,1,1,1,1,1,1
38922,1,1,1,1,1,1
11198,0,0,0,0,0,0
467,0,0,0,0,0,0
13930,1,0,1,0,0,1
25846,0,0,0,0,0,0
15478,1,1,1,1,1,1
16006,1,1,0,1,1,1
47296,1,1,1,1,1,1
34367,0,0,0,0,0,0
23159,1,1,1,1,1,1
30395,0,0,0,0,0,0
21923,1,1,1,1,1,1
42585,1,0,1,1,1,1
30258,0,0,1,0,0,0
29630,0,0,0,0,0,0
39451,1,1,1,1,1,1
1436,0,1,1,0,0,0
46753,1,1,1,1,1,1
36800,0,0,0,0,0,0
1913,0,0,0,0,0,0
6350,0,0,0,0,0,0
48904,1,1,1,1,1,1
46418,1,1,1,1,1,1
33804,0,0,0,0,1,1
32330,0,1,0,0,1,1
38611,1,1,1,1,1,1
46016,1,1,0,1,1,1
40463,1,1,1,1,1,1
17758,1,1,1,1,1,1
19235,1,1,1,1,1,1
48559,1,1,1,1,1,1
5283,0,0,0,0,0,0
45613,1,1,1,1,1,1
39328,1,1,1,1,1,1
47608,1,1,1,1,1,1
38883,1,1,0,1,1,1
8162,0,0,0,0,0,0
4075,0,0,1,0,0,0
35716,0,1,1,0,0,0
33234,0,0,0,1,0,0
10170,0,1,1,1,1,0
18114,1,1,1,1,1,1
39638,1,1,1,1,1,1
41843,1,1,1,1,1,1
27437,0,0,0,0,0,0
27423,0,0,0,0,0,0
5745,0,0,0,0,0,0
48316,1,1,1,1,1,1
9999,0,0,0,0,0,0
45423,1,1,1,1,1,1
22083,1,1,1,1,1,1
31,0,0,0,0,0,0
32721,0,0,0,0,0,0
6369,0,1,0,0,0,0
34113,0,0,0,0,0,0
30399,0,1,1,1,1,0
768,0,1,0,0,0,0
16563,1,0,1,1,1,1
48277,1,1,1,1,1,1
1278,0,1,0,1,0,0
5320,0,0,0,0,0,0
21338,1,1,1,1,1,1
23972,1,0,1,0,0,1
33958,0,0,0,0,0,0
17420,1,1,1,1,1,1
8526,0,0,0,1,0,0
31853,0,1,1,1,1,1
44835,1,1,1,1,1,1
15883,1,1,1,0,1,1
33932,0,0,0,0,0,0
26721,0,0,0,0,0,0
18092,1,0,1,1,1,1
9928,0,0,0,0,0,0
27855,0,0,0,0,0,0
15716,1,1,1,1,0,1
1577,0,0,0,0,0,0
46949,1,1,1,1,1,1
27079,0,0,0,1,0,0
17680,1,1,1,1,1,1
49625,1,1,1,1,1,1
812,0,0,0,0,0,0
28693,0,0,0,0,0,0
15781,1,1,1,1,1,1
36293,0,0,0,0,0,0
1309,0,0,0,0,0,0
48771,1,1,1,1,1,1
21087,1,0,0,1,0,1
18052,1,1,0,1,1,1
13836,1,1,1,1,1,1
4813,0,0,0,0,0,0
17339,1,1,1,1,0,1
47916,1,1,0,1,0,1
40654,1,1,1,1,1,1
12104,0,1,1,0,0,1
11611,0,0,0,0,0,0
10622,0,0,0,0,0,0
881,0,0,0,0,0,0
44843,1,0,0,1,1,0
46524,1,1,1,1,1,1
29421,0,0,0,0,0,1
38928,1,0,0,1,0,0
25494,0,0,0,0,0,0
7208,0,0,0,0,0,0
46206,1,0,1,0,0,0
11228,0,1,0,0,1,1
35101,0,0,0,0,0,0
17512,1,1,1,1,1,1
46084,1,1,1,1,1,1
35162,0,0,0,0,0,0
35512,0,0,0,0,0,0
49941,1,1,0,1,1,1
41417,1,1,1,1,1,1
49778,1,1,1,1,1,1
29162,0,0,0,0,0,0
27594,0,0,0,0,0,0
40044,1,1,1,0,0,1
41860,1,1,1,1,1,1
39172,1,1,0,1,1,1
36204,0,0,0,0,0,0
23807,1,1,1,1,1,1
2361,0,0,0,0,0,0
22761,1,1,1,1,1,1
7642,0,0,0,0,0,0
11157,0,0,0,0,0,0
40110,1,1,1,1,1,1
32033,0,0,0,0,1,1
36725,0,0,0,0,0,0
7374,0,0,0,0,0,0
39930,1,1,1,1,1,1
41998,1,0,0,0,1,1
29285,0,0,1,0,0,0
12841,1,0,0,0,1,1
12491,0,1,1,1,1,1
30235,0,0,0,0,0,0
26824,0,0,0,0,0,0
1164,0,0,0,0,1,0
14550,1,1,1,1,1,1
25692,0,1,0,1,1,0
32420,0,0,0,0,0,0
34524,0,0,0,0,0,0
10409,0,0,0,0,0,0
20998,1,1,1,1,1,1
4798,0,0,0,0,0,0
49300,1,1,1,1,1,1
8652,0,0,0,0,1,0
3311,0,0,0,0,0,0
18243,1,1,1,1,1,1
44372,1,1,1,1,1,1
2873,0,0,0,0,0,0
46623,1,1,1,1,1,1
36984,0,0,1,0,0,0
45985,1,0,1,1,1,1
11944,0,0,0,0,0,0
28460,0,0,0,0,0,0
34758,0,0,0,0,0,0
7650,0,0,0,0,0,0
26706,0,0,0,0,0,0
25522,0,0,1,0,0,0
48142,1,1,1,1,1,1
26342,0,1,0,0,1,0
28149,0,0,0,0,0,0
9392,0,0,0,0,0,0
24075,1,1,1,0,0,1
12963,1,1,1,1,1,1
36576,0,0,0,0,0,0
24329,1,0,1,1,1,1
42754,1,0,1,1,0,1
35144,0,0,0,0,0,0
26340,0,0,0,0,0,0
28282,0,0,0,0,0,0
21451,1,1,1,1,1,1
7178,0,0,0,0,0,0
29729,0,0,1,1,1,1
23542,1,1,1,1,1,1
48098,1,1,1,1,1,1
42834,1,1,1,1,1,1
17424,1,1,1,1,1,1
29124,0,0,0,0,0,0
19424,1,1,1,1,1,1
11203,0,0,0,0,0,0
49588,1,1,1,1,1,1
48617,1,1,1,1,1,1
841,0,0,0,0,0,0
15077,1,1,1,1,1,1
2779,0,0,0,0,0,0
3507,0,0,0,0,0,0
3323,0,0,0,0,0,0
36273,0,0,0,0,0,0
14436,1,1,1,1,1,1
1318,0,1,1,1,0,0
11762,0,0,0,0,0,0
47498,1,1,1,1,1,1
17738,1,1,0,0,1,1
1029,0,1,1,1,1,1
31611,0,0,0,0,0,0
14785,1,1,1,1,1,1
16174,1,1,1,1,1,1
18851,1,1,1,1,1,1
41641,1,1,1,1,1,1
16471,1,1,1,1,1,0
27341,0,0,0,0,0,0
36381,0,0,0,0,0,0
29870,0,0,0,0,0,0
19147,1,1,1,1,1,1
1743,0,0,0,1,0,1
27451,0,1,0,1,0,0
4373,0,0,1,1,1,1
48470,1,1,1,1,1,1
46320,1,1,1,1,1,1
16507,1,1,1,1,1,1
38625,1,1,0,1,1,1
46467,1,1,1,0,1,1
28706,0,0,0,0,0,0
16418,1,1,1,1,1,1
2897,0,0,0,0,0,0
34010,0,0,1,1,1,1
43792,1,1,1,1,1,1
4056,0,0,0,0,0,0
31087,0,0,1,0,0,0
46708,1,0,1,1,1,1
32018,0,1,0,1,0,0
41651,1,1,1,1,1,1
4753,0,0,0,0,0,0
19087,1,1,0,1,1,1
25791,0,0,0,0,0,0
28758,0,0,0,0,0,0
42730,1,1,1,1,1,1
33731,0,0,0,0,0,0
22978,1,1,1,1,1,1
31610,0,0,0,0,0,0
12555,1,1,1,1,1,1
39381,1,1,1,1,1,1
44505,1,1,1,1,1,1
24593,1,1,1,1,1,1
1489,0,0,1,1,0,0
23537,1,1,1,1,1,1
20864,1,1,1,1,1,1
20527,1,1,1,1,1,1
44479,1,1,1,1,1,1
281,0,1,1,0,1,1
49432,1,1,1,0,0,1
3159,0,0,0,0,0,0
14497,1,1,1,1,1,1
8749,0,0,0,0,0,0
19886,1,1,1,1,1,1
40797,1,1,1,1,1,1
8664,0,0,0,0,0,0
38487,1,1,1,1,1,1
16495,1,1,1,1,1,1
428,0,0,0,0,0,0
41634,1,1,0,1,0,0
36582,0,0,0,0,0,0
4434,0,0,1,0,0,0
30266,0,0,0,0,0,0
24557,1,1,1,0,1,1
38007,1,1,1,1,1,1
19973,1,0,0,0,1,1
40318,1,1,1,1,1,1
46430,1,1,1,1,1,1
19266,1,0,0,1,1,0
17585,1,1,0,1,1,1
26670,0,0,0,0,0,0
29838,0,0,0,0,0,0
16408,1,1,0,1,1,1
42039,1,0,1,1,1,1
3693,0,0,0,0,0,0
46207,1,1,1,1,1,1
7340,0,0,1,0,0,0
17496,1,1,1,1,0,1
47124,1,0,1,1,1,1
41000,1,1,1,1,1,1
42670,1,1,1,0,1,1
49317,1,0,0,0,0,1
15343,1,1,1,1,1,1
39827,1,1,1,1,1,1
32103,0,0,0,0,0,0
37976,1,1,1,1,1,1
27019,0,0,0,0,0,0
13335,1,1,0,1,1,1
5076,0,0,0,0,0,0
30103,0,0,0,0,0,0
30644,0,0,0,0,0,0
23303,1,1,1,1,1,1
36697,0,0,0,0,0,0
40039,1,1,1,0,1,1
19569,1,1,1,1,1,1
45501,1,1,1,1,1,1
5120,0,0,1,1,0,1
2042,0,0,0,0,0,0
14653,1,1,0,1,1,1
6450,0,0,0,0,0,0
45353,1,0,0,1,1,1
16641,1,1,0,0,1,1
2893,0,0,0,0,0,0
12563,1,1,1,1,1,1
44499,1,1,1,1,1,1
21767,1,1,1,0,1,1
48551,1,1,1,1,1,1
6441,0,0,0,0,0,0
29151,0,0,0,0,0,0
30991,0,0,0,0,0,0
7241,0,0,0,0,0,0
31016,0,0,0,0,1,0
10898,0,0,0,0,0,0
36451,0,0,0,0,0,0
20743,1,1,1,1,1,1
31424,0,0,0,0,0,0
34065,0,0,1,0,0,0
31550,0,0,0,0,0,0
12115,0,0,0,0,0,0
10941,0,0,0,0,0,0
48071,1,1,1,1,1,1
32667,0,0,0,0,0,0
7238,0,0,0,0,0,0
44224,1,0,1,1,0,1
8843,0,1,1,1,0,0
22193,1,1,1,1,1,1
35402,0,0,0,0,0,0
24683,1,1,1,1,1,1
37401,0,0,0,0,0,0
39678,1,1,1,1,1,1
15764,1,1,1,1,1,0
8227,0,0,0,0,0,0
9450,0,0,0,0,0,0
21739,1,1,1,1,1,1
43577,1,1,1,1,1,1
28919,0,0,0,0,0,0
3328,0,0,0,0,0,0
29802,0,1,1,1,0,0
10616,0,0,1,0,0,0
34477,0,0,0,0,0,0
511,0,1,0,0,1,1
8085,0,0,0,0,1,0
28630,0,0,0,0,0,0
24513,1,1,1,1,1,1
33528,0,0,0,0,0,0
34581,0,1,1,0,1,1
2756,0,0,0,0,0,0
49234,1,1,1,0,1,1
28904,0,0,0,0,0,0
16317,1,1,1,1,1,1
21805,1,1,0,1,1,1
23727,1,1,1,1,1,1
48689,1,1,0,0,1,1
1715,0,0,0,0,0,0
37659,1,1,1,1,0,1
10110,0,0,0,0,0,0
11859,0,0,0,0,0,0
37692,1,1,1,1,1,1
43164,1,1,1,1,1,1
27842,0,1,0,0,0,0
1812,0,0,0,0,0,0
29275,0,0,0,0,0,0
43368,1,1,1,0,1,1
7756,0,1,0,1,1,0
27646,0,0,0,0,0,0
44621,1,1,1,1,1,1
23849,1,1,1,0,0,1
16226,1,0,0,0,1,1
31493,0,0,0,0,0,0
30923,0,0,0,0,0,0
41393,1,1,1,1,1,1
2378,0,0,0,0,0,0
43478,1,1,1,1,1,1
48976,1,1,1,1,1,1
36795,0,0,0,0,0,0
14862,1,1,0,1,0,1
12962,1,1,1,1,1,1
19781,1,1,0,1,1,1
30721,0,0,0,0,0,0
37236,0,0,0,0,0,0
11813,0,0,0,0,0,0
33406,0,0,0,0,0,0
6593,0,0,0,0,0,0
39432,1,1,1,1,1,1
23446,1,1,1,1,1,1
12015,0,1,0,0,0,0
40691,1,1,1,1,1,1
43304,1,0,0,1,1,1
3728,0,1,0,0,0,0
5634,0,0,0,0,0,0
8737,0,0,0,0,0,0
38757,1,1,1,1,1,1
46641,1,1,1,1,1,1
40092,1,1,1,1,0,0
37190,0,0,1,0,0,0
27004,0,0,0,0,0,0
19974,1,0,0,0,1,1
32766,0,0,0,1,1,0
45993,1,0,0,1,1,1
41103,1,1,1,1,1,1
7427,0,1,1,0,0,0
14460,1,0,0,1,0,1
34822,0,0,0,1,0,0
19923,1,1,0,1,1,1
3800,0,0,0,0,0,0
31712,0,0,0,0,0,0
6620,0,1,1,1,0,0
29816,0,0,0,0,0,0
46215,1,1,1,1,1,1
47232,1,1,1,1,1,1
35172,0,0,0,0,0,0
10750,0,0,0,0,0,0
41701,1,1,0,0,0,1
43817,1,1,1,1,1,1
33032,0,1,0,0,0,0
44310,1,0,0,1,0,1
38038,1,1,1,1,1,1
39098,1,1,1,1,1,1
8314,0,0,0,0,0,0
23163,1,1,1,1,1,1
11310,0,0,0,0,0,0
45580,1,1,1,1,1,1
32278,0,0,0,0,0,0
3582,0,0,0,0,0,0
42698,1,1,1,1,1,1
26873,0,0,0,0,0,0
26464,0,0,0,0,0,0
16727,1,1,1,1,1,1
31058,0,1,0,0,0,0
19566,1,1,1,1,0,1
33457,0,0,0,0,0,0
30376,0,0,0,0,0,0
2457,0,1,0,1,0,0
44383,1,0,0,1,1,1
362,0,1,0,0,1,0
19512,1,1,1,1,1,1
13134,1,1,1,1,1,1
32017,0,1,1,0,0,0
36502,0,0,0,0,0,0
26651,0,0,0,0,0,0
38222,1,0,1,1,1,1
9653,0,0,0,0,0,0
3316,0,0,0,0,0,0
23861,1,1,1,0,0,1
30271,0,0,0,0,0,0
35008,0,0,0,0,0,0
9667,0,0,0,0,0,0
8090,0,0,0,0,0,0
1850,0,0,0,1,0,0
17851,1,1,0,1,1,1
21765,1,1,0,1,1,1
48077,1,0,0,1,0,1
10813,0,1,0,0,0,0
38658,1,1,1,1,1,1
42574,1,1,1,1,1,1
36508,0,0,0,0,0,0
24744,1,1,1,1,1,1
25270,0,0,0,0,0,0
39307,1,0,0,1,1,1
47694,1,1,1,1,1,1
44610,1,0,1,1,1,1
45827,1,1,1,0,1,0
11142,0,0,0,0,0,0
7337,0,0,0,0,0,0
5865,0,0,0,0,1,1
26830,0,1,1,0,0,0
30159,0,0,0,0,0,0
28872,0,1,1,1,0,0
34009,0,0,0,0,0,0
3312,0,0,0,1,0,0
34072,0,1,1,0,1,0
2265,0,0,0,0,0,0
2056,0,0,0,0,0,0
2874,0,0,0,0,0,0
13102,1,1,1,1,1,1
47931,1,1,1,1,1,1
28888,0,0,0,0,0,0
46478,1,1,0,1,1,1
33737,0,0,0,0,0,0
48140,1,1,1,1,1,1
22422,1,1,1,1,1,1
19691,1,0,0,1,1,1
43299,1,0,0,0,1,1
14454,1,1,1,1,1,1
11204,0,0,0,0,0,0
48701,1,1,1,1,1,1
39324,1,0,1,1,1,1
2704,0,0,0,0,1,0
8338,0,0,0,0,0,0
14593,1,1,1,1,1,1
2069,0,0,0,0,0,0
36600,0,0,0,0,0,0
2644,0,0,0,0,0,0
26377,0,0,0,0,0,0
21199,1,0,1,1,1,1
29569,0,0,0,0,0,0
1709,0,0,0,0,0,0
3847,0,0,0,0,0,1
44854,1,1,1,1,1,1
26420,0,0,0,0,0,0
29371,0,0,1,0,0,0
30640,0,1,1,0,0,0
33345,0,1,0,1,0,0
40094,1,1,1,1,0,1
22524,1,1,1,1,1,1
21609,1,1,1,1,1,1
31885,0,0,0,0,0,0
19205,1,1,1,1,1,1
26002,0,0,0,0,0,0
25571,0,0,0,1,0,0
48261,1,1,1,1,1,1
45513,1,1,1,1,1,1
15145,1,1,1,1,1,1
42225,1,1,0,1,1,1
6525,0,0,0,0,0,0
32673,0,0,0,0,0,0
16425,1,1,1,1,1,1
13554,1,0,0,0,0,0
38026,1,1,1,0,1,1
30675,0,0,0,0,0,0
37596,1,1,1,1,1,1
46421,1,1,1,1,1,1
13332,1,1,1,1,1,1
25331,0,0,0,0,0,0
26020,0,0,0,0,0,0
5620,0,1,0,0,0,1
23754,1,1,1,1,1,1
44352,1,1,1,1,1,1
3993,0,0,0,0,0,0
15206,1,1,1,1,1,1
17393,1,1,1,1,1,1
36314,0,0,1,1,0,0
40925,1,1,0,0,0,1
20531,1,1,1,1,1,1
9756,0,0,0,0,0,0
27478,0,1,0,0,0,0
47229,1,1,1,1,1,1
14110,1,1,1,1,1,1
20529,1,1,1,1,1,1
31848,0,0,0,1,0,0
15381,1,1,1,1,1,1
25659,0,0,0,0,0,0
12615,1,1,1,1,1,1
45572,1,1,1,1,1,1
33850,0,0,1,0,1,0
44741,1,0,0,0,1,1
41055,1,1,1,1,1,1
31536,0,0,0,0,0,0
17138,1,1,1,1,1,1
21429,1,1,1,1,1,1
20328,1,1,1,1,1,1
21231,1,1,1,1,1,1
16061,1,0,1,1,0,1
2702,0,0,0,0,0,0
38145,1,1,1,1,0,0
10725,0,0,0,0,0,0
37060,0,0,0,0,0,0
41766,1,1,1,1,1,1
5166,0,0,0,0,0,0
20241,1,1,0,1,1,1
3301,0,0,0,0,0,0
18748,1,1,1,1,1,1
1209,0,0,0,0,0,0
9735,0,0,0,0,0,0
45673,1,0,0,1,1,1
16875,1,1,1,1,1,1
14293,1,1,0,0,1,1
8384,0,0,0,0,0,0
16209,1,1,1,1,1,1
15008,1,1,1,1,1,1
30566,0,0,0,0,0,0
3908,0,0,0,0,0,0
16603,1,1,1,1,1,1
28017,0,0,0,0,0,0
18901,1,1,1,1,1,1
15168,1,1,1,1,1,1
10043,0,1,0,1,1,0
39086,1,1,1,1,1,1
44261,1,0,1,1,1,1
35024,0,0,0,0,0,0
28144,0,1,0,0,0,0
27296,0,0,0,0,0,0
14162,1,1,1,1,1,1
30658,0,0,0,0,0,0
3584,0,0,0,0,0,0
9423,0,1,0,0,0,0
30951,0,0,0,0,0,0
7202,0,1,1,0,1,0
26449,0,0,0,0,1,0
49341,1,1,1,1,1,1
31840,0,0,0,0,0,0
14019,1,0,0,1,1,0
29794,0,1,1,1,0,1
30765,0,0,0,0,0,0
40605,1,0,1,1,1,1
38600,1,1,1,1,1,1
35524,0,1,1,1,0,0
45001,1,1,0,1,1,1
34840,0,0,0,0,0,0
12607,1,1,1,1,1,1
25250,0,0,0,1,0,0
19441,1,0,0,0,1,0
31324,0,0,0,0,0,0
39389,1,1,1,1,1,1
35945,0,0,1,1,0,0
35561,0,0,0,0,0,0
6283,0,0,0,0,0,0
27615,0,0,0,0,0,0
25703,0,0,0,0,0,0
45633,1,1,1,1,1,1
3739,0,0,0,0,0,0
17370,1,1,1,1,1,1
23072,1,0,1,1,0,1
39549,1,1,1,1,1,1
49573,1,1,1,1,1,1
32513,0,0,0,0,0,0
39474,1,1,0,1,1,1
11189,0,0,0,0,0,0
24162,1,1,1,1,1,1
15038,1,1,1,1,0,1
35111,0,0,1,0,1,1
4218,0,0,1,0,0,0
22613,1,1,1,1,1,1
10480,0,0,0,1,1,1
9129,0,0,0,0,0,0
49682,1,1,1,1,1,1
26304,0,0,0,0,0,0
40713,1,1,0,1,1,1
22158,1,1,1,1,0,1
32083,0,0,0,0,0,0
49679,1,1,1,1,1,1
35321,0,0,0,0,0,0
27278,0,0,0,0,0,0
19858,1,0,0,0,0,1
47159,1,1,1,1,1,1
1754,0,1,0,0,0,0
7590,0,0,1,0,0,0
21878,1,1,1,1,1,1
12302,0,1,1,1,0,0
37145,0,1,1,0,0,0
47364,1,0,1,0,1,1
17446,1,0,0,0,1,1
41991,1,0,0,0,0,0
28329,0,0,0,0,0,0
25329,0,0,0,0,0,0
44396,1,1,1,1,1,1
23696,1,1,1,1,1,1
22747,1,1,1,1,1,1
4136,0,0,0,0,0,0
20227,1,1,1,1,1,1
44185,1,1,1,1,1,1
21727,1,1,1,1,1,1
21221,1,1,0,0,1,1
23514,1,1,0,1,1,1
20838,1,1,0,0,0,1
4622,0,1,1,1,1,1
30592,0,0,0,0,0,0
43583,1,1,1,1,1,1
11505,0,0,0,0,0,0
19622,1,1,1,1,1,1
28132,0,0,0,0,0,0
42519,1,1,1,1,1,1
1471,0,0,0,0,0,0
1871,0,0,0,0,0,0
45573,1,1,1,1,1,1
33504,0,1,0,0,0,0
27331,0,0,1,0,0,0
28280,0,0,0,0,0,0
33519,0,0,0,0,0,0
41095,1,1,1,1,1,1
16338,1,1,1,1,1,1
70,0,0,0,0,0,0
29254,0,0,0,0,0,0
49889,1,1,1,1,1,1
15816,1,0,0,0,1,0
31654,0,0,0,0,0,0
9029,0,0,0,0,0,0
9531,0,0,1,0,1,0
22879,1,1,0,1,1,1
238,0,0,0,0,0,0
221,0,0,0,0,0,0
21577,1,1,1,1,0,1
7438,0,0,0,0,0,0
49118,1,1,1,1,1,1
14779,1,1,1,1,1,1
33161,0,0,0,0,0,0
19665,1,1,0,1,0,1
34105,0,0,0,0,0,0
10995,0,0,0,0,0,0
7901,0,0,0,0,0,0
45064,1,1,1,1,1,1
7948,0,0,0,0,0,0
21973,1,1,1,1,1,1
21173,1,1,1,1,1,1
49797,1,1,1,0,1,1
13569,1,1,1,1,1,1
22906,1,1,1,1,1,1
24475,1,1,1,1,1,1
17248,1,1,1,1,1,1
14145,1,1,1,1,1,1
40984,1,1,1,1,1,1
36456,0,1,0,0,0,0
41061,1,1,0,1,1,1
31790,0,0,0,0,0,0
13011,1,1,1,1,1,1
22472,1,1,0,0,1,1
26960,0,0,0,0,0,0
32521,0,0,0,0,0,0
38249,1,1,1,1,0,1
48626,1,0,1,1,0,1
43614,1,1,1,1,1,1
31108,0,0,0,0,0,0
27844,0,0,0,0,0,0
24190,1,1,1,1,1,1
10020,0,0,0,0,0,0
4835,0,0,0,0,0,0
44898,1,1,1,1,1,1
19980,1,1,1,1,1,1
17924,1,0,1,0,0,0
47774,1,0,1,1,1,1
46504,1,1,1,1,1,1
27661,0,0,0,0,0,0
7800,0,0,0,0,0,0
20673,1,1,1,1,1,1
23499,1,1,1,1,1,1
2737,0,0,0,0,0,0
17761,1,0,1,1,1,1
23326,1,1,1,1,1,1
39048,1,1,1,1,1,1
47255,1,1,1,0,0,1
23365,1,1,1,1,1,1
24100,1,0,1,0,0,0
38479,1,1,1,1,1,1
44000,1,1,1,1,1,1
1892,0,0,0,0,0,0
40963,1,1,1,1,1,1
12232,0,0,0,0,0,0
8040,0,0,0,0,0,0
47553,1,1,1,1,1,1
40224,1,1,1,1,1,1
43861,1,1,1,1,1,1
27082,0,0,0,0,0,0
13719,1,1,0,0,1,1
40297,1,1,1,1,1,1
43986,1,1,1,1,1,1
31910,0,0,1,0,0,0
45581,1,1,1,1,1,1
10136,0,0,0,0,0,0
31223,0,0,1,0,0,1
43131,1,1,1,1,1,1
46962,1,1,1,1,1,1
39825,1,1,1,1,1,1
44103,1,1,1,1,1,1
24133,1,0,0,0,1,1
36776,0,0,0,0,0,0
10710,0,0,0,0,0,0
16142,1,0,0,0,0,0
17552,1,1,0,1,1,1
30537,0,0,0,0,0,0
19278,1,1,1,1,0,1
2781,0,0,0,0,0,0
2391,0,1,0,0,0,0
39621,1,1,1,1,1,1
12959,1,1,1,1,1,1
18456,1,1,1,1,1,1
406,0,1,0,0,0,0
7063,0,0,0,0,0,0
16255,1,1,1,1,1,1
26151,0,0,1,0,1,0
1098,0,0,0,0,0,0
26584,0,0,0,0,0,0
23092,1,1,1,1,1,1
3558,0,0,0,0,0,0
25842,0,0,0,0,0,0
36195,0,0,0,0,0,0
25748,0,0,0,0,0,0
27744,0,0,0,0,0,0
33692,0,1,1,1,0,0
48392,1,1,1,0,1,1
2430,0,0,0,0,0,0
15088,1,1,1,1,0,0
27413,0,1,1,1,1,1
9655,0,0,1,0,0,1
35902,0,0,0,0,0,0
31473,0,0,0,0,1,1
3433,0,0,0,0,0,0
14128,1,1,1,1,1,1
23656,1,1,1,1,1,1
45666,1,1,0,1,1,1
42368,1,1,1,1,0,1
42104,1,0,0,0,1,1
12200,0,0,0,0,0,0
14991,1,1,0,1,1,1
24548,1,1,1,1,1,1
44257,1,1,1,1,1,1
39265,1,1,1,1,1,1
44847,1,1,1,1,1,1
11858,0,0,0,0,0,0
27009,0,0,0,0,0,0
15191,1,1,1,1,1,1
13350,1,1,1,1,0,1
16428,1,1,1,1,1,1
15234,1,1,1,1,1,1
26316,0,0,0,0,0,0
31224,0,1,0,1,0,0
31514,0,0,0,0,0,0
7368,0,0,0,0,0,0
28244,0,1,1,1,0,0
29588,0,0,0,0,0,0
47413,1,1,0,1,1,1
15838,1,0,0,0,0,1
10126,0,0,0,0,0,0
24668,1,1,1,1,1,1
7297,0,0,1,0,1,1
2788,0,1,1,1,0,1
13803,1,1,1,1,1,1
10202,0,0,0,0,0,0
36672,0,0,0,0,0,0
8525,0,0,0,0,0,0
35650,0,0,0,0,0,0
44736,1,0,1,1,1,1
48039,1,1,1,1,1,1
31020,0,1,0,0,0,0
28162,0,0,0,0,0,0
40996,1,1,1,1,1,1
1280,0,0,0,0,0,0
40651,1,1,0,1,1,1
3759,0,0,0,0,0,0
15335,1,1,1,1,1,1
4682,0,1,1,0,1,1
31649,0,0,0,0,0,0
14392,1,1,1,1,1,1
23155,1,0,1,0,0,1
2363,0,0,0,0,0,0
33420,0,0,0,0,0,0
37589,1,1,1,1,1,1
5725,0,0,0,1,0,1
25320,0,0,0,0,1,0
26469,0,0,0,0,0,0
31615,0,0,0,0,0,0
16723,1,0,1,1,1,1
47652,1,1,1,1,1,1
22944,1,1,0,1,0,0
42722,1,1,1,1,1,1
49851,1,1,1,1,0,1
46216,1,1,1,1,1,1
31891,0,0,0,0,0,0
1317,0,0,0,0,0,0
11727,0,0,0,0,0,0
6511,0,0,0,0,0,0
40609,1,1,1,1,1,1
28187,0,0,0,0,0,0
43162,1,1,1,0,0,1
27995,0,0,0,0,0,0
17790,1,0,0,1,1,1
34847,0,1,0,0,0,0
31804,0,0,0,0,0,0
11471,0,0,0,0,0,0
4131,0,0,0,0,0,0
11391,0,0,0,0,0,0
16961,1,1,1,1,1,1
23546,1,1,1,1,0,1
2352,0,0,0,0,0,0
49074,1,1,1,1,1,1
5525,0,0,0,0,0,0
43865,1,1,1,1,1,1
23604,1,0,0,1,1,1
40436,1,1,0,0,0,0
37753,1,1,1,1,1,1
3794,0,0,0,0,0,0
24827,1,1,0,1,1,1
39759,1,1,1,1,1,1
18241,1,1,1,1,0,1
11967,0,0,0,0,0,0
19914,1,1,1,1,1,1
25097,0,1,0,0,0,0
10930,0,0,1,1,0,0
18529,1,0,0,1,1,1
42498,1,1,1,1,1,1
22904,1,1,1,1,1,1
46689,1,1,1,1,1,1
38867,1,1,1,1,1,1
6931,0,0,0,0,0,0
39986,1,1,1,1,1,1
28265,0,0,0,0,0,0
5024,0,0,0,0,0,0
14012,1,1,1,1,1,1
1409,0,0,0,0,0,0
14299,1,1,1,1,1,1
6704,0,0,0,0,1,0
12773,1,0,1,1,1,1
43262,1,1,1,1,1,1
42453,1,1,1,1,1,1
26265,0,0,0,0,0,0
17338,1,1,1,1,1,1
42158,1,1,1,1,1,1
5211,0,0,0,0,0,0
16012,1,1,1,1,1,1
17589,1,0,0,1,1,1
30562,0,0,0,0,0,0
4627,0,0,0,0,0,0
20020,1,1,1,1,1,1
999,0,0,0,0,0,0
36650,0,0,0,0,0,0
11318,0,1,0,0,1,1
36296,0,0,0,0,0,0
