,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
48771,1,1,1,1,1,1
36502,0,0,0,0,0,0
26651,0,0,0,0,0,0
38222,1,0,1,1,1,1
46616,1,1,1,1,1,1
35008,0,0,0,0,0,0
8090,0,0,0,0,0,0
26735,0,0,0,0,0,0
29719,0,0,0,0,0,0
27995,0,0,0,0,0,0
42574,1,1,1,1,1,1
15918,1,1,1,1,1,1
23611,1,0,0,0,1,1
4380,0,0,0,0,0,0
46708,1,0,1,1,1,1
44914,1,1,1,1,1,1
22633,1,0,0,0,0,1
40469,1,1,1,1,1,1
1892,0,0,0,0,0,0
12216,0,0,1,1,0,1
34009,0,0,0,0,0,0
35452,0,0,0,0,0,0
3312,0,0,0,0,0,0
42471,1,1,0,1,1,1
2265,0,0,0,0,0,0
2056,0,0,0,0,0,0
47193,1,0,1,1,1,1
13102,1,1,1,1,1,1
47931,1,1,1,1,1,1
6227,0,0,0,0,0,0
33737,0,0,0,0,0,0
48140,1,1,1,1,1,1
22422,1,1,1,1,1,1
24209,1,1,1,0,0,1
19691,1,0,0,1,1,1
43299,1,0,0,0,1,1
14454,1,1,1,1,1,1
11204,0,0,0,0,0,0
46421,1,1,1,1,1,1
2069,0,0,0,0,0,0
2644,0,0,0,0,0,0
26377,0,0,0,0,0,0
21199,1,0,1,0,1,1
31253,0,0,0,0,0,0
1709,0,0,0,0,0,0
22167,1,1,0,1,1,1
41668,1,1,1,1,1,1
26420,0,0,0,0,0,0
29371,0,0,1,0,0,0
33345,0,1,0,0,0,0
21609,1,1,1,1,1,1
5653,0,0,0,0,0,0
33671,0,0,0,0,0,0
28022,0,1,0,0,0,0
9726,0,0,0,0,0,0
26002,0,0,1,1,0,0
48261,1,1,1,1,1,1
45158,1,1,1,1,1,1
33108,0,0,0,0,1,0
16425,1,1,1,1,1,1
46537,1,1,1,1,1,1
38026,1,1,1,1,1,1
20915,1,1,1,1,1,1
41107,1,1,1,1,1,1
30891,0,0,0,0,0,0
15206,1,1,1,0,1,1
34274,0,0,0,0,0,0
18527,1,0,0,1,1,1
12615,1,1,1,1,1,1
23680,1,1,1,1,0,1
41055,1,1,1,1,1,1
4154,0,0,0,0,0,0
17138,1,1,1,1,1,1
27286,0,1,0,0,0,0
4067,0,0,0,1,0,0
5508,0,1,0,0,1,1
10576,0,0,0,0,0,0
14786,1,1,1,1,1,1
4124,0,1,0,0,0,0
1334,0,0,0,0,0,0
5859,0,0,0,0,0,0
24130,1,1,1,1,1,1
3093,0,0,0,0,1,1
27936,0,0,0,0,0,0
27803,0,0,0,0,0,0
47159,1,1,1,1,1,1
28017,0,0,0,0,0,0
18901,1,1,1,1,1,1
35769,0,0,0,0,0,0
12115,0,0,0,0,0,0
3990,0,0,0,0,0,0
43870,1,1,1,1,1,1
27149,0,0,0,0,0,0
9423,0,1,0,0,0,0
47777,1,0,1,1,1,1
7202,0,1,1,0,1,0
24032,1,1,1,1,1,1
14019,1,0,0,1,1,1
30765,0,0,0,0,0,0
40605,1,0,1,0,1,1
35224,0,0,0,0,0,0
34840,0,0,0,0,0,0
34626,0,0,1,0,1,1
23272,1,1,1,1,1,1
39389,1,1,1,1,1,1
35561,0,0,0,0,0,0
6283,0,0,0,0,0,0
27615,0,0,0,0,0,0
45633,1,1,1,1,1,1
3739,0,0,0,0,0,0
29545,0,0,0,0,0,0
39549,1,1,1,1,1,1
32513,0,0,0,0,0,0
39474,1,1,0,1,1,1
42368,1,1,1,1,0,1
24162,1,1,1,1,1,1
15038,1,1,1,0,0,0
20855,1,1,1,1,1,1
22613,1,1,0,1,1,1
10480,0,0,0,0,1,1
49574,1,1,1,1,1,1
26304,0,0,0,0,0,0
22158,1,1,1,1,0,1
35364,0,0,0,0,0,0
47481,1,1,1,1,1,1
44466,1,1,1,1,1,0
18755,1,1,1,1,0,1
1754,0,0,0,0,0,1
15408,1,1,1,1,1,1
14162,1,1,1,1,1,1
24926,1,0,0,1,0,0
7300,0,0,0,0,0,0
49733,1,0,1,1,1,1
1453,0,0,0,0,0,0
35144,0,0,0,0,0,0
47047,1,1,1,1,1,1
7534,0,0,0,0,0,0
23696,1,1,1,1,1,1
13049,1,1,1,1,1,1
18806,1,1,1,1,1,1
6812,0,1,1,1,0,0
4136,0,0,0,0,0,0
21649,1,0,0,0,1,1
21727,1,1,1,1,1,1
23514,1,1,0,1,1,1
38990,1,1,1,1,1,1
22005,1,1,1,1,1,1
43583,1,1,1,1,1,1
11505,0,0,0,0,0,0
19622,1,1,1,0,1,1
28489,0,1,0,0,0,0
1471,0,0,0,0,0,0
23759,1,1,1,1,1,1
48710,1,1,1,1,1,1
28935,0,0,1,0,0,0
15551,1,0,1,1,1,1
12912,1,1,0,1,1,1
29254,0,0,0,0,0,0
7158,0,0,1,0,0,0
49889,1,1,1,1,1,1
1388,0,0,0,0,0,0
31654,0,0,0,0,0,0
1723,0,0,1,0,0,0
9531,0,0,1,0,1,0
7800,0,0,0,0,0,0
12328,0,1,0,0,0,0
24611,1,1,1,1,1,1
32774,0,0,0,0,0,0
7536,0,0,0,0,0,0
45038,1,1,1,1,1,1
46917,1,1,1,1,1,1
39409,1,1,1,1,1,1
26159,0,1,0,0,0,0
33608,0,0,0,0,0,0
7901,0,0,0,0,0,0
44091,1,1,1,1,1,1
7948,0,0,0,0,0,0
15759,1,1,1,1,1,1
19375,1,1,1,1,1,1
8738,0,1,1,1,0,0
45144,1,1,1,1,1,1
20197,1,1,1,1,1,1
14379,1,0,1,0,1,1
36456,0,0,0,1,0,0
10979,0,0,0,0,0,0
22472,1,1,0,1,1,1
19340,1,1,1,1,1,1
48626,1,0,0,1,0,1
20846,1,1,1,1,1,1
10710,0,0,0,0,0,0
10020,0,0,0,0,0,0
4835,0,0,0,0,0,0
44898,1,1,1,1,1,1
19980,1,1,1,1,1,1
28660,0,0,0,0,0,0
22656,1,1,1,1,1,1
28994,0,0,0,0,0,0
13767,1,1,1,1,1,1
23499,1,1,1,1,1,1
2737,0,0,0,0,0,0
17761,1,0,0,1,1,1
44540,1,0,0,0,1,1
39048,1,1,1,1,1,1
47255,1,1,0,0,0,1
24100,1,0,1,0,0,1
25744,0,0,0,0,0,0
39445,1,1,1,1,1,1
17977,1,1,1,1,1,1
41345,1,1,1,1,1,1
8040,0,0,0,0,0,0
22879,1,1,0,1,1,1
47614,1,1,1,1,1,1
49244,1,1,1,1,1,1
40297,1,1,1,1,1,1
25637,0,0,0,0,0,0
31910,0,0,1,0,0,0
10136,0,0,0,0,0,0
6635,0,0,0,0,0,0
43131,1,1,1,1,1,1
39825,1,1,1,1,1,1
15748,1,1,1,1,1,1
8864,0,0,0,0,0,0
571,0,0,0,0,0,0
36776,0,0,0,0,0,0
28420,0,0,0,0,0,0
46181,1,1,1,1,1,1
12959,1,1,1,1,1,1
23379,1,1,1,1,1,1
406,0,1,0,1,0,0
29759,0,0,0,0,0,0
1098,0,0,0,0,0,0
18375,1,0,1,1,1,1
27744,0,0,0,0,0,0
33692,0,1,1,1,0,0
49285,1,1,1,1,1,1
9553,0,0,0,0,0,0
31473,0,0,0,0,1,0
23312,1,1,1,1,1,1
45351,1,1,1,0,1,1
40022,1,1,1,1,1,1
40945,1,1,1,1,0,1
12200,0,0,0,0,0,0
41736,1,0,0,1,0,1
44257,1,1,1,1,1,1
39265,1,1,1,1,1,1
48271,1,1,1,1,1,1
26316,0,0,0,0,0,0
7368,0,0,0,0,0,0
22328,1,1,1,1,1,1
29588,0,0,0,0,0,0
11318,0,1,1,0,1,1
15838,1,0,0,1,0,1
10126,0,0,0,0,0,0
1201,0,0,0,0,0,0
884,0,0,0,0,0,0
23936,1,1,1,1,1,1
13803,1,1,1,1,1,1
8365,0,1,1,0,1,0
5964,0,0,1,0,0,0
8525,0,0,0,0,0,0
44736,1,0,1,1,1,1
31020,0,0,1,0,0,0
38274,1,0,1,0,1,0
17496,1,1,1,1,0,1
43525,1,0,0,0,1,1
15335,1,1,1,1,1,1
4682,0,1,1,1,1,1
34110,0,0,0,0,0,0
33420,0,0,0,0,0,0
23206,1,1,1,1,1,1
25320,0,0,0,0,1,0
22944,1,1,0,1,0,1
21624,1,1,1,1,1,1
30068,0,0,0,0,0,0
35527,0,0,0,0,0,0
30310,0,0,0,0,0,0
15874,1,1,1,1,0,1
19589,1,1,1,1,1,1
10930,0,0,1,0,0,0
11471,0,0,0,0,0,0
4131,0,0,0,0,0,0
5525,0,0,0,0,0,0
49038,1,1,1,1,1,1
23604,1,0,1,1,1,1
40436,1,1,0,1,0,0
24827,1,1,0,1,1,1
25985,0,0,0,0,0,0
18241,1,1,1,1,0,1
19914,1,1,1,1,1,1
42498,1,1,1,1,1,1
35842,0,1,0,0,0,0
23565,1,1,1,1,1,1
6931,0,0,0,0,0,0
19134,1,1,0,1,1,1
42641,1,1,1,1,1,1
22954,1,1,1,1,1,1
9776,0,0,0,0,0,0
14299,1,1,1,1,1,1
6704,0,0,0,0,1,0
43540,1,1,1,1,1,1
12025,0,0,0,0,0,0
23234,1,0,1,1,1,1
5211,0,0,0,0,0,0
5165,0,0,0,0,0,0
37764,1,1,1,1,0,1
999,0,0,0,0,0,0
23134,1,1,1,0,1,1
41936,1,1,1,1,1,1
49519,1,1,0,1,1,1
34801,0,0,0,0,0,0
47847,1,1,1,1,1,1
45705,1,0,0,1,1,1
22309,1,0,0,1,1,1
23045,1,1,1,1,1,1
39840,1,1,1,1,1,1
11704,0,0,0,0,0,0
18248,1,1,1,1,0,1
23838,1,1,1,1,0,1
9347,0,0,0,0,0,0
42305,1,0,1,0,0,0
663,0,0,0,0,0,0
49293,1,1,1,1,1,1
36559,0,0,0,0,0,0
47247,1,1,1,1,1,1
34828,0,1,1,1,1,0
22382,1,0,0,0,0,1
35437,0,1,1,0,0,0
45776,1,1,1,1,1,1
37074,0,0,0,1,0,0
32739,0,0,0,0,0,0
7870,0,0,0,0,0,0
7304,0,0,0,0,0,0
35295,0,0,0,0,0,0
12079,0,0,0,0,0,0
501,0,1,1,1,0,0
43250,1,1,1,1,0,0
34125,0,0,0,0,0,0
18379,1,0,0,0,1,1
49461,1,0,0,1,1,1
34409,0,0,0,0,0,0
14654,1,0,1,1,0,1
3957,0,0,0,0,0,0
3409,0,0,0,0,0,0
36211,0,0,0,0,0,0
12514,1,1,1,1,1,1
30308,0,0,1,0,1,1
5782,0,0,0,0,0,0
47494,1,1,1,1,1,1
23810,1,0,1,1,0,0
3860,0,1,1,1,0,0
18130,1,1,1,1,1,1
5643,0,0,0,0,1,0
9107,0,0,0,0,0,0
49504,1,1,1,1,1,0
35279,0,0,0,0,0,0
39119,1,0,1,0,1,1
23408,1,1,1,1,1,1
8319,0,0,0,0,0,0
29290,0,1,1,1,0,0
21615,1,1,1,1,1,1
49748,1,1,1,1,0,1
29556,0,0,1,0,0,0
12657,1,1,1,1,1,1
37057,0,0,0,0,0,0
29302,0,0,0,0,0,0
46231,1,1,1,1,1,1
36848,0,1,0,1,0,0
47044,1,1,1,1,1,1
25009,0,0,0,0,0,0
7044,0,0,0,0,0,0
46933,1,1,1,1,1,1
11198,0,0,0,0,0,0
36086,0,0,0,0,0,0
36455,0,0,0,0,0,0
36093,0,0,0,0,0,0
250,0,0,0,0,0,0
34775,0,0,0,1,0,0
34597,0,0,0,0,0,0
17495,1,1,1,1,1,1
2035,0,0,0,0,0,0
12406,0,0,0,0,0,0
9508,0,0,0,0,0,0
2113,0,0,0,0,0,0
46765,1,1,1,1,0,1
6807,0,0,0,0,0,0
16635,1,1,1,1,1,1
27887,0,0,0,0,0,0
30004,0,0,0,0,0,0
26769,0,0,0,0,0,1
28884,0,0,1,0,0,0
21052,1,1,1,0,1,1
10615,0,0,0,0,0,0
706,0,0,0,0,0,0
639,0,0,0,0,0,0
20091,1,1,1,1,0,1
24988,1,1,1,1,1,1
49002,1,0,0,1,0,0
48903,1,1,1,1,1,1
21944,1,1,1,1,1,1
48988,1,1,1,1,1,1
45328,1,1,1,1,1,1
11206,0,0,0,0,0,0
4897,0,1,0,0,0,0
43849,1,1,0,0,1,1
37624,1,1,0,1,1,1
45848,1,1,1,1,1,1
7538,0,0,0,0,0,0
27128,0,0,0,0,0,0
43273,1,1,1,1,1,1
30755,0,0,0,1,0,0
36984,0,0,1,0,0,0
12556,1,0,0,1,1,1
40295,1,1,1,1,0,1
35988,0,0,0,0,0,0
34447,0,0,0,0,0,0
21641,1,1,1,0,1,0
16006,1,1,1,1,1,1
32855,0,1,1,1,0,1
34968,0,0,0,0,0,0
23194,1,1,1,1,1,1
28758,0,0,0,0,0,0
16365,1,1,1,1,1,1
15377,1,1,1,1,1,1
48619,1,1,1,1,1,1
3289,0,0,0,0,0,0
11182,0,0,0,0,0,0
38545,1,1,1,1,1,1
310,0,0,0,0,0,0
17209,1,1,1,1,0,1
16630,1,1,1,1,1,1
33415,0,0,0,0,0,0
37486,0,0,0,0,0,0
44364,1,1,1,1,1,1
38287,1,1,1,1,1,1
21221,1,1,0,1,1,1
5527,0,0,1,1,0,0
13124,1,1,1,1,1,1
1079,0,0,0,1,0,0
11804,0,0,1,0,0,0
34312,0,0,0,0,0,0
46227,1,1,1,1,0,1
26773,0,1,1,1,0,1
5448,0,0,0,0,0,0
33259,0,0,1,0,0,0
48686,1,1,1,1,1,1
24185,1,1,1,1,1,1
39302,1,0,0,0,1,1
22,0,0,0,0,0,0
11715,0,0,0,0,0,0
10499,0,0,1,0,0,0
3274,0,0,0,0,0,0
46385,1,1,1,1,1,1
16655,1,1,1,1,1,1
21210,1,1,1,1,1,1
20525,1,1,0,0,0,0
31489,0,0,0,0,0,0
34643,0,0,1,0,0,0
30619,0,0,0,0,0,0
44105,1,1,1,1,1,1
9834,0,0,0,0,0,0
2359,0,1,0,0,1,0
35525,0,0,0,0,0,0
41963,1,1,1,0,1,0
20798,1,1,1,1,1,1
22558,1,1,1,1,1,1
14232,1,1,1,1,1,1
29836,0,0,0,0,0,0
23358,1,1,1,1,1,1
26642,0,0,0,0,0,0
39252,1,0,0,1,1,1
6424,0,0,0,0,0,0
18441,1,1,1,0,1,1
14692,1,1,1,1,1,1
12446,0,0,0,0,0,0
47396,1,1,1,1,1,1
32318,0,0,0,0,0,0
26731,0,0,0,0,0,0
31055,0,1,0,0,0,0
37064,0,0,0,0,0,0
31099,0,0,0,0,0,0
6785,0,0,0,0,0,1
25,0,0,0,0,0,0
15440,1,1,1,1,1,1
7839,0,0,0,0,0,0
43644,1,1,1,1,1,1
9373,0,0,0,0,0,0
15400,1,1,1,1,1,1
21577,1,1,0,1,0,1
48403,1,1,1,1,1,1
48316,1,1,1,1,1,1
11644,0,0,0,0,0,0
34962,0,0,0,0,0,0
7796,0,0,0,0,0,0
17983,1,1,1,1,1,1
25772,0,0,0,0,0,1
28512,0,0,0,0,0,0
10544,0,0,0,0,0,0
47473,1,1,1,1,1,1
33582,0,0,0,0,0,0
10955,0,0,0,0,0,0
41367,1,1,1,1,1,1
45713,1,0,0,0,1,1
31547,0,0,0,0,0,0
27309,0,0,0,0,0,0
28584,0,0,0,0,0,0
32173,0,0,0,0,0,0
45438,1,1,1,1,1,1
44064,1,1,1,1,1,1
41067,1,1,0,0,1,1
48576,1,1,1,1,1,1
13243,1,0,1,1,1,1
26703,0,1,1,1,0,0
16338,1,1,1,1,1,1
8323,0,0,0,0,0,0
14636,1,1,1,1,1,1
29088,0,0,0,0,0,0
46310,1,1,1,1,1,1
33667,0,0,0,0,0,0
42267,1,1,1,1,1,1
8345,0,0,0,0,0,0
40143,1,1,1,0,0,0
2115,0,1,1,0,0,0
11604,0,0,0,0,0,0
6473,0,0,0,0,0,0
39805,1,1,1,1,1,1
16210,1,1,1,1,1,1
12133,0,0,0,0,0,0
26290,0,0,0,0,0,0
47904,1,1,1,1,1,1
7922,0,0,0,0,0,0
16378,1,1,1,1,1,1
41997,1,1,1,1,1,1
21068,1,1,1,1,1,1
2976,0,0,0,0,0,0
32306,0,0,0,0,0,0
48236,1,1,0,0,0,0
7931,0,0,0,0,0,0
43155,1,1,1,1,1,1
34772,0,1,0,1,0,0
11888,0,0,0,0,0,0
18373,1,0,1,0,0,0
2766,0,0,0,0,0,0
2549,0,0,0,0,0,0
7102,0,0,0,0,0,0
43368,1,1,1,1,1,1
39088,1,1,1,1,1,1
43865,1,1,1,1,1,1
44307,1,1,1,1,1,1
43156,1,0,0,0,1,1
49725,1,0,0,0,0,0
2287,0,0,0,0,0,0
7464,0,0,0,0,0,0
2148,0,0,0,0,0,0
33800,0,0,0,0,0,0
32638,0,0,0,0,0,0
40010,1,1,1,1,1,1
37781,1,1,1,1,1,1
38408,1,1,1,1,1,1
17924,1,0,1,0,0,0
45350,1,0,0,1,0,1
11564,0,0,0,0,0,0
28992,0,0,0,0,0,0
35752,0,0,0,0,0,0
34698,0,0,0,0,0,0
46916,1,1,1,1,1,1
30047,0,0,0,0,0,0
36196,0,0,0,0,0,0
43799,1,1,1,1,1,1
9484,0,0,0,0,0,0
2029,0,0,0,0,0,0
10336,0,0,0,0,0,0
19552,1,1,1,1,1,1
42846,1,1,1,1,1,1
24316,1,1,1,1,1,1
31288,0,0,0,0,0,0
20141,1,1,1,1,1,1
3242,0,0,0,0,0,0
41483,1,1,1,1,1,1
36169,0,0,0,0,0,0
38221,1,1,0,1,1,1
38030,1,1,1,1,1,1
34533,0,0,0,0,0,0
8524,0,0,0,0,0,0
25869,0,0,0,0,0,0
48178,1,0,1,1,1,1
40087,1,1,1,1,1,1
8647,0,0,0,0,0,0
32021,0,0,0,0,1,0
43171,1,1,1,1,1,1
20816,1,1,1,1,1,1
46339,1,1,1,1,1,1
40077,1,1,1,1,1,1
41416,1,1,1,1,1,1
17685,1,1,1,1,1,1
3504,0,0,0,1,0,0
44849,1,0,1,1,1,1
49109,1,1,1,1,1,1
27092,0,0,0,0,0,0
27771,0,1,1,0,0,1
20059,1,1,1,1,1,1
8678,0,0,0,0,0,0
18908,1,1,1,1,1,1
1489,0,0,0,0,0,0
38245,1,0,1,1,1,1
43112,1,1,1,1,1,1
8186,0,0,0,0,0,0
14450,1,1,1,1,1,0
4399,0,0,0,0,0,0
26704,0,1,1,1,0,1
3601,0,0,0,0,0,0
24300,1,1,0,1,0,1
26049,0,0,0,0,0,0
6719,0,0,0,0,0,0
32721,0,0,0,0,0,0
18809,1,0,0,0,0,0
27768,0,0,0,0,0,0
10426,0,1,1,0,0,0
29146,0,0,0,0,0,0
21122,1,1,1,1,1,1
33248,0,1,0,0,0,0
29546,0,0,0,0,0,0
33390,0,0,0,0,0,0
36111,0,0,0,0,0,0
34255,0,0,0,0,0,0
23326,1,1,1,1,1,1
47959,1,1,0,0,1,1
28619,0,0,0,0,0,0
27064,0,0,0,0,0,0
34331,0,0,0,0,0,0
19754,1,1,1,1,1,0
2241,0,0,0,0,0,0
9775,0,0,0,0,0,0
2590,0,1,1,0,0,0
20405,1,1,1,1,1,1
15329,1,1,1,1,1,1
25056,0,0,0,0,0,0
40648,1,1,1,1,1,1
14081,1,1,1,1,1,1
735,0,0,0,0,0,0
35917,0,1,1,1,0,1
35223,0,0,0,0,0,0
11054,0,0,1,1,0,1
4279,0,0,0,0,0,0
18384,1,0,1,1,1,1
49673,1,1,1,1,1,1
33908,0,0,0,0,0,0
18507,1,1,1,1,1,1
44805,1,1,1,1,1,1
47054,1,1,1,1,1,1
33666,0,0,0,1,0,0
39644,1,1,1,1,1,1
1483,0,1,1,0,0,0
13215,1,1,1,1,1,1
15451,1,1,1,1,1,1
5629,0,1,0,1,0,0
45244,1,1,1,1,1,1
46368,1,1,1,1,1,1
9106,0,0,0,0,0,0
7213,0,0,0,0,0,0
1651,0,0,0,0,0,0
46798,1,1,1,1,1,1
2324,0,0,0,0,0,0
1962,0,0,0,0,0,0
9323,0,0,0,0,0,0
1367,0,0,0,1,0,0
38459,1,1,0,1,1,1
22784,1,1,1,1,1,1
40515,1,1,1,1,1,0
40286,1,1,1,1,1,1
9186,0,0,0,0,0,0
10589,0,1,0,0,0,0
31394,0,0,0,0,0,0
46101,1,1,1,1,1,1
21894,1,1,1,1,1,1
8593,0,0,0,1,0,1
46378,1,1,0,1,1,1
4337,0,0,0,0,0,0
41939,1,1,1,1,1,1
16904,1,1,1,1,1,1
26710,0,0,0,0,0,0
21381,1,1,1,1,1,0
10740,0,0,0,0,0,0
47507,1,0,1,1,0,0
49856,1,1,1,1,1,1
44310,1,0,0,1,0,1
45045,1,1,1,1,1,1
46653,1,1,1,1,0,1
3653,0,0,0,0,0,0
27600,0,0,0,0,0,0
19271,1,1,1,1,0,1
15318,1,1,1,1,1,1
4325,0,0,1,1,1,0
29326,0,1,1,1,0,1
1427,0,0,0,0,0,1
3971,0,0,0,0,0,0
43608,1,1,1,1,1,1
30650,0,0,0,0,0,0
19639,1,1,1,1,1,1
34162,0,0,0,1,0,0
22913,1,1,1,1,1,1
17506,1,1,0,1,1,1
32787,0,1,0,1,0,0
47590,1,1,1,1,1,1
7194,0,1,0,1,0,0
2277,0,0,0,0,0,0
13855,1,1,1,1,1,1
36274,0,0,0,0,0,0
4039,0,0,0,0,0,0
2254,0,1,0,1,0,0
27432,0,1,0,0,0,0
7884,0,0,0,0,0,0
9238,0,0,0,0,0,0
934,0,0,0,0,0,0
20988,1,1,1,1,1,1
13869,1,1,1,1,1,1
2625,0,1,0,0,0,0
21416,1,1,1,1,1,1
2533,0,0,0,0,0,0
34735,0,0,1,0,0,0
22126,1,1,1,1,1,1
8722,0,0,0,0,1,0
37158,0,0,0,0,0,0
49535,1,1,1,1,1,1
8504,0,0,0,0,0,0
11170,0,0,0,0,0,0
29564,0,0,0,0,0,0
27357,0,0,0,0,0,0
28437,0,1,0,0,0,0
45411,1,0,0,1,1,1
22655,1,1,1,1,1,1
41103,1,1,1,1,1,1
48908,1,0,1,1,1,1
41845,1,0,1,1,1,1
13796,1,1,1,1,1,1
39516,1,1,1,0,1,1
46556,1,1,1,1,0,1
32493,0,0,0,0,0,0
692,0,0,0,0,0,0
33812,0,0,0,0,0,0
45909,1,0,0,0,0,1
31229,0,0,0,0,0,0
12316,0,0,0,0,0,0
25284,0,0,1,0,0,0
21003,1,0,0,1,1,0
34847,0,1,0,0,0,0
35846,0,0,0,0,0,0
23098,1,1,1,1,1,1
22906,1,1,1,1,1,1
811,0,0,0,0,0,0
49300,1,1,1,1,1,1
11087,0,1,1,1,0,0
15688,1,1,1,1,1,1
21539,1,1,1,0,1,1
19344,1,1,1,1,1,1
39555,1,1,1,1,1,1
20234,1,1,1,1,1,1
46377,1,0,0,1,0,1
21089,1,1,0,1,1,1
36745,0,0,0,0,0,0
41368,1,1,1,1,1,1
44820,1,0,1,1,1,1
6403,0,0,0,1,1,0
24118,1,1,0,1,0,0
5395,0,1,0,0,0,0
33004,0,0,0,0,0,0
13994,1,1,1,1,1,1
42507,1,1,1,1,1,1
2673,0,0,0,0,0,0
46994,1,1,1,1,1,1
31298,0,0,0,1,0,0
34748,0,0,0,0,0,0
18053,1,1,1,1,0,1
45748,1,1,1,1,1,1
10334,0,0,0,0,0,0
29136,0,0,0,0,0,0
14639,1,0,0,0,1,1
8687,0,0,0,0,0,0
17859,1,1,0,1,1,1
44160,1,1,1,1,1,1
36759,0,0,0,0,0,0
12258,0,0,0,1,0,0
26210,0,0,0,0,0,0
9898,0,0,1,0,0,0
32763,0,0,0,0,0,0
48283,1,1,0,1,1,1
9469,0,0,0,0,0,0
32666,0,0,0,0,0,0
12434,0,0,0,0,0,0
42451,1,1,0,1,0,1
19815,1,1,1,1,1,1
28888,0,0,0,0,0,0
18764,1,1,0,0,1,1
16357,1,1,1,1,1,1
12302,0,1,0,1,0,0
38286,1,0,0,0,1,1
17731,1,1,1,1,1,1
567,0,1,0,0,0,0
21453,1,1,1,1,1,1
7878,0,0,0,0,0,0
18280,1,1,1,1,1,1
22129,1,1,1,1,1,1
33311,0,0,0,0,0,0
38270,1,1,1,1,1,1
36778,0,1,1,0,0,0
27254,0,0,1,0,0,0
5857,0,0,0,0,0,0
23892,1,1,1,1,1,1
18115,1,1,1,1,1,1
26996,0,0,0,0,0,0
24243,1,1,1,0,1,0
18420,1,1,1,1,1,1
16542,1,1,1,1,1,1
26070,0,0,0,0,0,0
4013,0,0,0,0,1,0
23437,1,0,0,0,0,1
46004,1,1,1,0,1,1
6950,0,0,0,0,0,0
44020,1,1,0,1,1,1
4468,0,0,0,0,0,0
48542,1,1,1,1,1,1
36165,0,1,1,0,0,0
31216,0,0,0,0,0,0
26817,0,1,1,1,0,0
6505,0,0,0,0,0,0
771,0,0,0,0,0,0
5451,0,0,0,0,1,0
30185,0,0,0,0,0,0
33234,0,0,0,1,0,0
49943,1,1,1,1,1,1
4677,0,1,0,0,0,0
34932,0,0,0,0,0,0
39607,1,1,1,1,1,1
42110,1,1,1,1,1,1
25114,0,1,1,0,1,0
13195,1,1,1,1,1,1
2757,0,0,0,0,0,0
19619,1,1,1,1,1,1
38341,1,0,0,0,1,0
16130,1,1,1,1,1,1
31023,0,0,0,0,0,0
28676,0,0,0,0,0,0
41516,1,1,1,1,1,1
21454,1,1,0,1,1,1
3125,0,0,0,0,0,0
37970,1,0,1,1,1,1
4400,0,1,0,0,1,0
17439,1,1,1,1,1,1
16985,1,1,1,1,1,1
19643,1,1,1,1,1,1
22247,1,0,1,1,1,1
47537,1,1,1,1,1,1
24099,1,1,1,1,0,1
2201,0,0,0,0,0,0
19120,1,1,1,1,0,1
24852,1,1,1,1,1,1
3590,0,0,0,0,0,0
21720,1,1,1,1,1,1
10326,0,0,0,0,0,0
11825,0,0,0,0,0,0
1533,0,1,0,1,0,0
26975,0,0,0,0,0,0
33653,0,0,0,0,0,0
33861,0,0,0,0,0,0
13151,1,0,0,0,0,0
24635,1,1,1,1,1,1
12911,1,1,1,1,1,1
21586,1,1,1,1,1,1
46493,1,1,1,1,1,1
4464,0,0,0,0,0,0
47182,1,1,1,1,1,0
28073,0,0,0,0,0,0
44564,1,1,1,1,1,1
2609,0,0,0,0,0,0
9604,0,0,0,0,0,0
2087,0,0,0,0,0,0
17223,1,1,1,1,1,1
6223,0,0,0,0,0,0
1277,0,1,1,0,1,0
44184,1,0,0,0,1,1
38988,1,1,1,1,1,1
23975,1,1,1,1,1,1
17473,1,1,1,1,1,1
25014,0,0,0,1,0,0
41717,1,1,1,1,1,1
10934,0,0,0,0,0,0
47232,1,1,1,1,1,1
40255,1,1,1,1,1,1
37870,1,1,1,1,0,1
41895,1,1,1,1,1,1
3981,0,0,0,0,0,0
7399,0,0,0,0,0,0
35914,0,0,0,0,0,0
14167,1,1,1,1,1,1
47188,1,1,1,1,1,1
1203,0,0,0,0,0,0
13412,1,1,1,1,1,1
13136,1,1,1,1,1,1
21112,1,1,1,1,1,1
49849,1,0,0,0,0,0
841,0,0,0,0,0,0
22285,1,1,1,1,1,1
28121,0,0,0,0,0,0
10103,0,0,0,0,0,0
6307,0,0,0,0,0,0
43096,1,0,0,0,1,1
42232,1,1,1,1,1,1
35664,0,0,0,0,0,0
21803,1,1,1,1,1,1
24422,1,1,1,1,1,1
31635,0,1,0,1,1,1
16085,1,1,1,1,1,1
20298,1,1,1,1,1,1
22026,1,0,0,0,1,1
1274,0,1,0,0,1,1
8715,0,0,0,0,0,0
569,0,1,1,0,0,0
10591,0,0,0,1,0,0
28656,0,0,0,0,0,1
34889,0,0,0,0,0,0
39703,1,1,1,1,1,1
1856,0,0,0,0,1,0
4030,0,0,0,0,0,0
1957,0,0,0,0,0,0
35806,0,0,0,0,0,0
44612,1,1,1,1,1,1
48470,1,1,1,1,1,1
31631,0,0,0,0,0,0
15368,1,1,0,1,0,0
19608,1,1,1,1,1,1
43422,1,1,1,1,0,0
33429,0,0,0,0,0,0
14808,1,1,1,1,1,1
